itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:172049,Iridescent Ravioli with Apple Sauce,133,133,370405,Multiple Buyers,Hovra,1652872572,Auction
i:172041,Spinefin Souffle and Fries,134,134,531905,Multiple Buyers,Hovra,1652872573,Auction
i:176862,Marred Skin,3,6,3525,Merchant,Lilsae,1652874119,Vendor
i:176866,Putrid Sludge,3,6,3943,Merchant,Lilsae,1652874119,Vendor
i:176870,Skeletal Tusk,1,2,12706,Merchant,Lilsae,1652874119,Vendor
i:176852,Hardened Tail Bone,1,4,12945,Merchant,Lilsae,1652874119,Vendor
i:176874,Desiccated Humerus,1,4,11882,Merchant,Lilsae,1652874119,Vendor
i:176853,Spindly Flesh,1,4,3780,Merchant,Lilsae,1652874119,Vendor
i:176854,Unbreakable Jawbone,1,4,160129,Merchant,Lilsae,1652874119,Vendor
i:176869,Bone Chip,6,24,4410,Merchant,Lilsae,1652874119,Vendor
i:10001,Black Mageweave Robe,1,1,921500,Roxombre-MarécagedeZangar,Asharilari,1652927671,Auction
i:44554,Flying Carpet,1,1,25369845,Pokky,Asharilari,1652951121,Auction
i:172042,Surprisingly Palatable Feast,1,1,1369045,Pikamee,Hovra,1653048208,Auction
i:176807,Dented Armorplate,1,2,13450,Merchant,Lilsae,1653049048,Vendor
i:176869,Bone Chip,2,4,4410,Merchant,Lilsae,1653049048,Vendor
i:176862,Marred Skin,3,12,3525,Merchant,Lilsae,1653049048,Vendor
i:176853,Spindly Flesh,3,12,3780,Merchant,Lilsae,1653049048,Vendor
i:181725,?,8,32,892525,Merchant,Lilsae,1653049048,Vendor
i:181729,?,4,16,1964053,Merchant,Lilsae,1653049048,Vendor
i:181723,?,3,18,2105360,Merchant,Lilsae,1653049048,Vendor
i:181728,?,31,186,249668,Merchant,Lilsae,1653049048,Vendor
i:181727,?,12,72,512406,Merchant,Lilsae,1653049048,Vendor
i:181726,?,5,30,1571100,Merchant,Lilsae,1653049048,Vendor
i:176810,Centurion Core,1,2,147529,Merchant,Lilsae,1653050171,Vendor
i:176420::1:6909:1:9:60,?,1,2,157778,Merchant,Lilsae,1653050171,Vendor
i:176807,Dented Armorplate,4,8,13450,Merchant,Lilsae,1653050171,Vendor
i:176809,Cracked Actuator,3,9,4534,Merchant,Lilsae,1653050171,Vendor
i:188681,Sleek Optical Lens,4,8,17562,Merchant,Lilsae,1653051314,Vendor
i:188670,Molded Minerals,42,84,1185,Merchant,Lilsae,1653051314,Vendor
i:188671,Large Gilded Ring,4,8,16082,Merchant,Lilsae,1653051314,Vendor
i:184390,Foul Ectoplasm,1,2,20359,Merchant,Lilsae,1653051314,Vendor
i:173361,Polished Claw,1,2,12613,Merchant,Lilsae,1653051314,Vendor
i:173797::2:6706:7173:1:9:56,?,1,1,352571,Merchant,Lilsae,1653051316,Vendor
i:178933::3:6652:6771:7217:1:9:54,?,1,1,377960,Merchant,Lilsae,1653051316,Vendor
i:178781::3:6652:6771:7217:1:9:55,?,1,1,381377,Merchant,Lilsae,1653051317,Vendor
i:178814::3:6652:6771:7217:1:9:59,?,1,1,601413,Merchant,Lilsae,1653051319,Vendor
i:51985::2:1704:4244:1:9:49,?,1,1,86423,Merchant,Lilsae,1653051320,Vendor
i:178706::4:1472:4785:6652:6805,?,1,1,310338,Merchant,Lilsae,1653051320,Vendor
i:178931::4:1524:4785:6652:6805,?,1,1,318799,Merchant,Lilsae,1653051321,Vendor
i:181695::2:6652:7192:1:9:57,?,1,1,857003,Merchant,Lilsae,1653051322,Vendor
i:181695::2:6652:7192:1:9:51,?,1,2,831406,Merchant,Lilsae,1653051322,Vendor
i:176444::1:6706:1:9:52,?,1,1,818497,Merchant,Lilsae,1653051323,Vendor
i:144109::2:6652:7191:1:9:60,?,1,1,1064236,Merchant,Lilsae,1653051325,Vendor
i:188672,Fractured Heat Emitter,1,1,144156,Merchant,Lilsae,1653052412,Vendor
i:188670,Molded Minerals,19,57,1185,Merchant,Lilsae,1653052412,Vendor
i:188835,Acridic Acid Bubble,1,3,15334,Merchant,Lilsae,1653052412,Vendor
i:188762,Resonant Bar,2,10,134683,Merchant,Lilsae,1653052412,Vendor
i:2579,Green Linen Shirt,1,1,389405,Raléra,Asharilari,1653066665,Auction
i:172049,Iridescent Ravioli with Apple Sauce,66,66,370025,Multiple Buyers,Hovra,1653074616,Auction
i:172041,Spinefin Souffle and Fries,20,20,489250,Coralfang,Hovra,1653074617,Auction
i:9998,Black Mageweave Vest,1,1,2947660,Iltaheal-Cho'gall,Asharilari,1653095466,Auction
i:9999,Black Mageweave Leggings,1,1,3414205,Iltaheal-Cho'gall,Asharilari,1653095539,Auction
i:173054,Soul Keeper's Spire,1,1,44758015,Rudhyen-Sinstralis,Hovra,1653077531,Auction
i:172049,Iridescent Ravioli with Apple Sauce,86,86,361000,Multiple Buyers,Hovra,1653221569,Auction
i:141898,Glyph of Falling Thunder,1,1,41782045,Gäladrinn,Hovra,1653221569,Auction
p:1958,Sanctum Cub,1,1,436620,Ruele-Cho'gall,Asharilari,1653235342,Auction
i:72094,Black Trillium Ore,1,1,265905,Livreta-Cho'gall,Asharilari,1653241394,Auction
i:172049,Iridescent Ravioli with Apple Sauce,50,50,332500,Winnïette,Hovra,1653241775,Auction
i:176853,Spindly Flesh,1,1,3780,Merchant,Lilsae,1653242285,Vendor
i:182161,?,4,12,1711360,Merchant,Lilsae,1653242285,Vendor
i:184564,?,1,3,6080480,Merchant,Lilsae,1653242285,Vendor
i:184562,?,15,45,368530,Merchant,Lilsae,1653242285,Vendor
i:178104,Ember Ashes,1,3,4342,Merchant,Lilsae,1653242285,Vendor
i:176860,Keen Incisor,1,3,157736,Merchant,Lilsae,1653242285,Vendor
i:176859,Tempered Carapace,3,9,3521,Merchant,Lilsae,1653242285,Vendor
i:176861,Engorged Venom Sac,1,5,12586,Merchant,Lilsae,1653242285,Vendor
i:176866,Putrid Sludge,1,5,3943,Merchant,Lilsae,1653242285,Vendor
i:2582,Green Woolen Vest,1,1,1174200,Woca,Asharilari,1653264783,Auction
i:172049,Iridescent Ravioli with Apple Sauce,160,160,332500,Multiple Buyers,Hovra,1653330307,Auction
i:172041,Spinefin Souffle and Fries,93,93,427500,Multiple Buyers,Hovra,1653330307,Auction
i:176870,Skeletal Tusk,1,3,12706,Merchant,Lilsae,1653332638,Vendor
i:176868,Sliver of Entropy,2,6,4438,Merchant,Lilsae,1653332638,Vendor
i:176876,Collapsed Psyche,1,3,11630,Merchant,Lilsae,1653332638,Vendor
i:181729,?,6,12,1964053,Merchant,Lilsae,1653339024,Vendor
i:181730,?,7,14,929028,Merchant,Lilsae,1653339024,Vendor
i:181724,?,11,22,980880,Merchant,Lilsae,1653339024,Vendor
i:188685,Cyclical Spinning Rune,2,8,157736,Merchant,Lilsae,1653339024,Vendor
i:181728,?,29,116,249668,Merchant,Lilsae,1653339024,Vendor
i:188670,Molded Minerals,10,40,1185,Merchant,Lilsae,1653339024,Vendor
i:176866,Putrid Sludge,3,12,3943,Merchant,Lilsae,1653339024,Vendor
i:176945::1:6909:1:9:60,?,1,4,106008,Merchant,Lilsae,1653339024,Vendor
i:176869,Bone Chip,3,12,4410,Merchant,Lilsae,1653339024,Vendor
i:176867,Fractured Shackle,2,12,3688,Merchant,Lilsae,1653339024,Vendor
i:176874,Desiccated Humerus,5,30,11882,Merchant,Lilsae,1653339024,Vendor
i:176853,Spindly Flesh,1,6,3780,Merchant,Lilsae,1653339024,Vendor
i:184566,?,7,42,986786,Merchant,Lilsae,1653339024,Vendor
i:181380,?,8,48,735200,Merchant,Lilsae,1653339024,Vendor
i:184567,?,5,30,1404533,Merchant,Lilsae,1653339024,Vendor
i:176788::3:1683:6652:6907:1:9:60,Darkfeather Belt of the Peerless,1,1,256598,Merchant,Lilsae,1653339029,Vendor
i:178827::4:1524:4785:6652:6805,?,1,1,260597,Merchant,Lilsae,1653339099,Vendor
i:178777::4:1472:4785:6652:6805,?,1,1,458690,Merchant,Lilsae,1653339101,Vendor
i:176763::3:1683:6652:6907:1:9:60,Glimmerhoof Breastplate of the Peerless,1,1,487651,Merchant,Lilsae,1653339101,Vendor
i:178739::4:42:1472:4785:6805,?,1,1,601054,Merchant,Lilsae,1653339101,Vendor
i:182254::2:1472:6616,?,1,1,598060,Merchant,Lilsae,1653339102,Vendor
i:180104::4:1524:4785:6652:6805,?,1,1,330739,Merchant,Lilsae,1653339103,Vendor
i:9999,Black Mageweave Leggings,1,1,3374590,Ravenfolly,Asharilari,1653341770,Auction
i:4324,Azure Silk Vest,1,1,1911210,Miyûuu,Asharilari,1653349518,Auction
i:173054,Soul Keeper's Spire,1,1,54127960,Axiom-MarécagedeZangar,Hovra,1653329443,Auction
i:187704,Protoflesh,4,4,6650,Lynnestre,Hovra,1653463587,Auction
i:172041,Spinefin Souffle and Fries,79,79,427500,Multiple Buyers,Hovra,1653463588,Auction
i:6795,White Swashbuckler's Shirt,1,1,949905,Tonik,Asharilari,1653479974,Auction
i:41251,Yellow Lumberjack Shirt,1,1,949905,Alubèdo,Asharilari,1653498964,Auction
i:41254,Rustic Workman's Shirt,1,1,32089005,Ämadeus,Asharilari,1653518264,Auction
i:4307,Heavy Linen Gloves,1,1,270180,Edta-Cho'gall,Asharilari,1653520507,Auction
i:82443,Cerulean Spellthread,1,1,2507905,Zeus-Eldre'Thalas,Asharilari,1653644400,Auction
i:187703,Silken Protofiber,2,2,331550,Frámboîsïër,Hovra,1653644557,Auction
i:172041,Spinefin Souffle and Fries,12,12,427405,Shaolinus,Hovra,1653644557,Auction
i:172051,Steak a la Mode,498,498,36005,Multiple Buyers,Hovra,1653644557,Auction
i:172049,Iridescent Ravioli with Apple Sauce,10,10,275500,Serenade-MarécagedeZangar,Hovra,1653644557,Auction
i:172045,Tenebrous Crown Roast Aspic,90,90,218310,Multiple Buyers,Hovra,1653644558,Auction
i:44554,Flying Carpet,1,1,6659310,Saedrol,Asharilari,1653648033,Auction
i:9999,Black Mageweave Leggings,1,1,2515885,Ellijjah,Asharilari,1653687196,Auction
i:172049,Iridescent Ravioli with Apple Sauce,485,485,237405,Multiple Buyers,Hovra,1653762219,Auction
i:172045,Tenebrous Crown Roast Aspic,135,135,178505,Multiple Buyers,Hovra,1653762220,Auction
i:137293,Glyph of the Queen,1,1,51564765,Røøxy,Hovra,1653762220,Auction
i:172041,Spinefin Souffle and Fries,112,112,417905,Multiple Buyers,Hovra,1653762220,Auction
i:9998,Black Mageweave Vest,1,1,2385640,Zelion,Asharilari,1653766638,Auction
i:173874,Twisted Sediment,3,6,12932,Merchant,Hovra,1653814542,Vendor
i:178178,Brittle Bark,3,6,3884,Merchant,Hovra,1653814542,Vendor
i:173871,Harrowed Ichor,1,2,3597,Merchant,Hovra,1653814542,Vendor
i:181484,?,4,16,2196106,Merchant,Hovra,1653815498,Vendor
i:181483,?,7,28,813301,Merchant,Hovra,1653815498,Vendor
i:181489,?,10,40,461224,Merchant,Hovra,1653815498,Vendor
i:178122,Crematoric Residue,1,4,173845,Merchant,Hovra,1653815498,Vendor
i:176807,Dented Armorplate,1,5,13450,Merchant,Hovra,1653815498,Vendor
i:188811,Celestial Salt Crystal,2,10,174181,Merchant,Hovra,1653817092,Vendor
i:188670,Molded Minerals,7,35,1185,Merchant,Hovra,1653817092,Vendor
i:41519,Frostwoven Leggings,1,1,4399830,Søleddad,Asharilari,1653837941,Auction
i:172041,Spinefin Souffle and Fries,48,48,388930,Multiple Buyers,Hovra,1653932576,Auction
i:181468,Veiled Augment Rune,8,8,475000,Kyübi-Eldre'Thalas,Hovra,1653932576,Auction
i:10056,Orange Mageweave Shirt,1,1,285000,Ashalah,Asharilari,1653933786,Auction
i:44554,Flying Carpet,1,1,4759215,Camïlle-Eldre'Thalas,Asharilari,1653940504,Auction
i:9999,Black Mageweave Leggings,1,1,2118310,Vivebulle,Asharilari,1653949469,Auction
i:2579,Green Linen Shirt,1,1,256405,Rakae,Asharilari,1653978362,Auction
i:41254,Rustic Workman's Shirt,1,1,22636695,Luregard-MarécagedeZangar,Asharilari,1653991011,Auction
i:9998,Black Mageweave Vest,1,1,2378800,Rhenawedd,Asharilari,1654007376,Auction
i:41599,Frostweave Bag,1,1,1187500,Ruu,Asharilari,1654010104,Auction
i:6795,White Swashbuckler's Shirt,1,1,760000,Wylou-Cho'gall,Asharilari,1654022415,Auction
i:6795,White Swashbuckler's Shirt,1,1,760000,Ðaryûn-Cho'gall,Asharilari,1654086546,Auction
i:2576,White Linen Shirt,1,1,2319140,Ðaryûn-Cho'gall,Asharilari,1654086554,Auction
i:2579,Green Linen Shirt,1,1,256405,Mementos,Asharilari,1654104931,Auction
i:172045,Tenebrous Crown Roast Aspic,20,20,142310,Diviçiacos,Hovra,1654162498,Auction
i:172041,Spinefin Souffle and Fries,170,170,388645,Multiple Buyers,Hovra,1654162498,Auction
i:178178,Brittle Bark,4,12,3884,Merchant,Hovra,1654165405,Vendor
i:178175,Gooey Sap,1,3,15245,Merchant,Hovra,1654165405,Vendor
i:176087,Gorm Chitin,9,45,3728,Merchant,Hovra,1654165405,Vendor
i:176391,Leafy Antenna,1,5,11949,Merchant,Hovra,1654165405,Vendor
i:176089,Treesnap Mandible,1,5,13065,Merchant,Hovra,1654165405,Vendor
i:181492,?,8,40,787100,Merchant,Hovra,1654165405,Vendor
i:176869,Bone Chip,7,49,4410,Merchant,Hovra,1654165405,Vendor
i:184403,?,26,182,525613,Merchant,Hovra,1654165405,Vendor
i:181489,?,13,91,461224,Merchant,Hovra,1654165405,Vendor
i:181487,?,8,56,976533,Merchant,Hovra,1654165405,Vendor
i:181483,?,7,63,813301,Merchant,Hovra,1654165405,Vendor
i:176866,Putrid Sludge,6,12,3943,Merchant,Hovra,1654166847,Vendor
i:176853,Spindly Flesh,3,6,3780,Merchant,Hovra,1654166847,Vendor
i:176855,Caustic Secretion,2,8,12387,Merchant,Hovra,1654166847,Vendor
i:2576,White Linen Shirt,1,1,1075495,Lynohey,Asharilari,1654179906,Auction
i:36999,?,1,1,56503720,Ariuss-Sinstralis,Asharilari,1654180136,Auction
i:10026,Black Mageweave Boots,1,1,15988785,Healgun,Asharilari,1654183769,Auction
p:1922,Lurking Owl Kitten,1,1,4328390,Root-Cho'gall,Asharilari,1654198537,Auction
i:41251,Yellow Lumberjack Shirt,1,1,3035250,Zetlæ-Eldre'Thalas,Asharilari,1654216163,Auction
i:2587,Gray Woolen Shirt,1,1,1387380,Zetlæ-Eldre'Thalas,Asharilari,1654218024,Auction
i:4307,Heavy Linen Gloves,1,1,461890,Anda-Cho'gall,Asharilari,1654255277,Auction
i:54474,Deathsilk Shoulders,1,1,8399235,Lileth-Sinstralis,Asharilari,1654288133,Auction
i:172041,Spinefin Souffle and Fries,26,26,388455,Mèrepatrie-MarécagedeZangar,Hovra,1654166854,Auction
i:137188,Glyph of the Blazing Savior,1,1,28497910,Bagoo,Hovra,1654353058,Auction
i:172041,Spinefin Souffle and Fries,50,50,388455,Multiple Buyers,Hovra,1654353058,Auction
i:172045,Tenebrous Crown Roast Aspic,478,478,94430,Multiple Buyers,Hovra,1654353058,Auction
i:172049,Iridescent Ravioli with Apple Sauce,150,150,332500,Multiple Buyers,Hovra,1654353058,Auction
i:176871,Fortified Antennae,1,2,12055,Merchant,Hovra,1654354861,Vendor
i:177745::1:6909:1:9:60,?,1,2,99236,Merchant,Hovra,1654354861,Vendor
i:180991,Crimson Ink Well,1,4,12121,Merchant,Hovra,1654354861,Vendor
i:178136,Emotional Residue,1,4,3449,Merchant,Hovra,1654354861,Vendor
i:178114,Stone Haunch,3,12,14593,Merchant,Hovra,1654354861,Vendor
i:178132,Richly Calligraphed Invitation,1,4,14248,Merchant,Hovra,1654354861,Vendor
i:178113,Twitching Stone,2,8,3896,Merchant,Hovra,1654354861,Vendor
i:179006,Glowing Endmire Dust,1,2,4449,Merchant,Hovra,1654354867,Vendor
i:179003,Shattered Quartz Eyes,1,2,4205,Merchant,Hovra,1654354867,Vendor
i:183055,?,9,27,734890,Merchant,Hovra,1654354908,Vendor
i:183050,?,1,3,3063240,Merchant,Hovra,1654354908,Vendor
i:183075,?,6,18,1089560,Merchant,Hovra,1654354908,Vendor
i:4330,Stylish Red Shirt,1,1,465500,Nqte,Asharilari,1654353821,Auction
i:10025,Shadoweave Mask,1,1,31371755,Nftseller,Asharilari,1654362875,Auction
i:4330,Stylish Red Shirt,1,1,465500,Flöo,Asharilari,1654365026,Auction
i:173146,Quick Oxxein Necklace,1,1,4807760,Araklaguerre-MarécagedeZangar,Hovra,1654356267,Auction
i:129029,Glyph of Crackling Flames,1,1,37884195,Syoko-Cho'gall,Hovra,1654413643,Auction
i:172041,Spinefin Souffle and Fries,50,50,388265,Enärïel,Hovra,1654413644,Auction
i:172051,Steak a la Mode,183,183,83410,Multiple Buyers,Hovra,1654413644,Auction
i:176391,Leafy Antenna,1,3,11949,Merchant,Hovra,1654415891,Vendor
i:176087,Gorm Chitin,6,18,3728,Merchant,Hovra,1654415891,Vendor
i:181485,?,5,15,1219328,Merchant,Hovra,1654415891,Vendor
i:181492,?,8,40,787100,Merchant,Hovra,1654415891,Vendor
i:181489,?,14,70,461224,Merchant,Hovra,1654415891,Vendor
i:176809,Cracked Actuator,1,5,4534,Merchant,Hovra,1654415891,Vendor
i:173362,Lustrous Scale,1,5,3816,Merchant,Hovra,1654415891,Vendor
i:173361,Polished Claw,1,7,12613,Merchant,Hovra,1654415891,Vendor
i:176810,Centurion Core,1,7,147529,Merchant,Hovra,1654415891,Vendor
i:176807,Dented Armorplate,1,7,13450,Merchant,Hovra,1654415891,Vendor
i:176430::1:6909:1:9:60,?,1,7,99580,Merchant,Hovra,1654415891,Vendor
i:172051,Steak a la Mode,15,15,83410,Malfiou,Hovra,1654415896,Auction
i:172041,Spinefin Souffle and Fries,202,202,388265,Multiple Buyers,Hovra,1654447348,Auction
i:187704,Protoflesh,8,8,2375,Elsariaa,Hovra,1654447348,Auction
i:173871,Harrowed Ichor,20,40,3597,Merchant,Hovra,1654449024,Vendor
i:178178,Brittle Bark,15,30,3884,Merchant,Hovra,1654449024,Vendor
i:188682,Mystically Sculpted Sphere,11,22,19045,Merchant,Hovra,1654449024,Vendor
i:173874,Twisted Sediment,9,45,12932,Merchant,Hovra,1654449024,Vendor
i:188671,Large Gilded Ring,4,20,16082,Merchant,Hovra,1654449024,Vendor
i:190637,?,1,1,30,Merchant,Hovra,1654449026,Vendor
i:180111::3:1550:6646:6652,?,1,1,426825,Merchant,Hovra,1654449030,Vendor
i:181425::4:1472:5904:6646:6652,?,1,1,448165,Merchant,Hovra,1654449031,Vendor
i:176767::3:1711:6652:6907:1:9:60,Umbrawing Sandals of the Harmonious,1,1,370575,Merchant,Hovra,1654449032,Vendor
i:176772::3:1704:6652:6907:1:9:60,?,1,1,260366,Merchant,Hovra,1654449033,Vendor
i:184143::3:1492:6646:6652,?,1,1,532703,Merchant,Hovra,1654449034,Vendor
i:113829,?,1,1,34268,Merchant,Feyleen,1654449112,Vendor
i:113835,?,1,1,47793,Merchant,Feyleen,1654449112,Vendor
i:113868::1:43,?,1,1,40641,Merchant,Feyleen,1654449113,Vendor
p:142:1:2,?,1,1,90155,Reckorn,Asharilari,1654452423,Auction
i:41251,Yellow Lumberjack Shirt,1,1,3779955,Maladôsy,Asharilari,1654454763,Auction
i:9998,Black Mageweave Vest,1,1,2399605,Zolveth,Asharilari,1654550554,Auction
i:9999,Black Mageweave Leggings,1,1,2108810,Zolveth,Asharilari,1654550574,Auction
i:82442,Pearlescent Spellthread,1,1,4376460,Vieille-MarécagedeZangar,Asharilari,1655037207,Auction
i:173133,Quick Oxxein Ring,1,1,6391600,Azatiel,Hovra,1654456617,Auction
i:44554,Flying Carpet,1,1,19047595,Darous,Asharilari,1655037509,Auction
i:2575,Red Linen Shirt,1,1,500650,Shentaz,Asharilari,1655046832,Auction
i:4334,Formal White Shirt,1,1,503500,Shentaz,Asharilari,1655046837,Auction
i:6796,Red Swashbuckler's Shirt,1,1,2229270,Shentaz,Asharilari,1655046848,Auction
i:10056,Orange Mageweave Shirt,1,1,1045000,Shentaz,Asharilari,1655046856,Auction
i:6795,White Swashbuckler's Shirt,1,1,3171005,Vitöw,Asharilari,1655059670,Auction
i:6263,Blue Overalls,1,1,7868945,Moonsujin,Asharilari,1655089928,Auction
i:82443,Cerulean Spellthread,1,1,2376615,Youkicha,Asharilari,1655380485,Auction
i:178114,Stone Haunch,2,4,14593,Merchant,Asharilari,1655380634,Vendor
i:176887,Malicious Essence,1,2,147051,Merchant,Asharilari,1655380634,Vendor
i:178131,Whetstone Talon File,1,2,11696,Merchant,Asharilari,1655380634,Vendor
i:178113,Twitching Stone,1,4,3896,Merchant,Asharilari,1655380634,Vendor
i:172049,Iridescent Ravioli with Apple Sauce,20,20,369360,Multiple Buyers,Hovra,1655380738,Auction
i:172051,Steak a la Mode,100,100,113715,Alodyhr,Hovra,1655380738,Auction
i:172049,Iridescent Ravioli with Apple Sauce,25,25,368695,Multiple Buyers,Hovra,1655478161,Auction
i:127035,Silkweave Satchel,1,1,1900000,Printhiworld-Eldre'Thalas,Asharilari,1655499878,Auction
i:137287,Glyph of the Spectral Raptor,1,1,10181245,Dunghar,Hovra,1655669987,Auction
i:2575,Red Linen Shirt,1,1,190000,Fllöø,Asharilari,1655670593,Auction
i:172049,Iridescent Ravioli with Apple Sauce,40,40,275215,Picots,Hovra,1655727331,Auction
i:176859,Tempered Carapace,1,2,3521,Merchant,Hovra,1655730748,Vendor
i:176853,Spindly Flesh,5,10,3780,Merchant,Hovra,1655730748,Vendor
i:176866,Putrid Sludge,21,42,3943,Merchant,Hovra,1655730748,Vendor
i:176874,Desiccated Humerus,7,28,11882,Merchant,Hovra,1655730748,Vendor
i:176869,Bone Chip,5,20,4410,Merchant,Hovra,1655730748,Vendor
i:176862,Marred Skin,2,8,3525,Merchant,Hovra,1655730748,Vendor
i:176809,Cracked Actuator,1,4,4534,Merchant,Hovra,1655730748,Vendor
i:181725,?,8,8,892525,Merchant,Hovra,1655730976,Vendor
i:181722,?,41,41,356382,Merchant,Hovra,1655730976,Vendor
i:181382,?,4,8,2938320,Merchant,Hovra,1655730976,Vendor
i:182161,?,3,6,1711360,Merchant,Hovra,1655730976,Vendor
i:181727,?,11,22,512406,Merchant,Hovra,1655730976,Vendor
i:181726,?,4,16,1571100,Merchant,Hovra,1655730976,Vendor
i:181730,?,7,28,929028,Merchant,Hovra,1655730976,Vendor
i:178757::4:1524:4785:6652:6805,?,1,1,309233,Merchant,Hovra,1655730979,Vendor
i:41255,Green Workman's Shirt,1,1,3792495,Ruele-Cho'gall,Asharilari,1655730881,Auction
i:184174::5:1535:5910:6646:6652:7575,?,1,1,516661,Merchant,Hovra,1655749425,Vendor
i:190350::2:1472:6652,?,1,1,659154,Merchant,Hovra,1655749426,Vendor
i:188018::2:1472:6652,?,1,1,269399,Merchant,Hovra,1655749600,Vendor
i:188849::2:1456:6652,?,1,1,884825,Merchant,Hovra,1655749600,Vendor
i:188760,Inert Engimatic Crown,2,2,149923,Merchant,Hovra,1655750661,Vendor
i:188794,Captured Light,1,2,14421,Merchant,Hovra,1655750661,Vendor
i:188670,Molded Minerals,24,48,1185,Merchant,Hovra,1655750661,Vendor
i:188669,Obsidian Core,13,39,4398,Merchant,Hovra,1655750661,Vendor
i:188682,Mystically Sculpted Sphere,7,21,19045,Merchant,Hovra,1655750661,Vendor
i:188790,Subdivided Orb,5,15,18133,Merchant,Hovra,1655750661,Vendor
i:188671,Large Gilded Ring,3,12,16082,Merchant,Hovra,1655750661,Vendor
i:190985::2:1478:6652,?,1,1,637253,Merchant,Hovra,1655750662,Vendor
i:188811,Celestial Salt Crystal,5,15,174181,Merchant,Hovra,1655751237,Vendor
i:188834,Spectral Lupine Tooth,4,12,18962,Merchant,Hovra,1655751237,Vendor
i:188792,Armored Frame,6,18,15765,Merchant,Hovra,1655751237,Vendor
i:188790,Subdivided Orb,1,3,18133,Merchant,Hovra,1655751237,Vendor
i:188670,Molded Minerals,14,70,1185,Merchant,Hovra,1655751237,Vendor
i:188791,Conical Borer,1,5,151917,Merchant,Hovra,1655751237,Vendor
i:188671,Large Gilded Ring,3,15,16082,Merchant,Hovra,1655751238,Vendor
i:172051,Steak a la Mode,200,200,92150,Multiple Buyers,Hovra,1655751240,Auction
i:168743::3:1472:4783:5847,?,1,1,124900,Merchant,Hovra,1667585182,Vendor
i:168743::2:1472:4786,?,1,1,124900,Merchant,Hovra,1667585182,Vendor
i:168756::2:1472:4786,?,1,1,124900,Merchant,Hovra,1667585182,Vendor
i:168743::2:1467:5847,?,1,1,124900,Merchant,Hovra,1667585183,Vendor
i:168657,?,1,1,124900,Merchant,Hovra,1667585183,Vendor
i:168751::2:1467:4786,?,1,1,124900,Merchant,Hovra,1667585183,Vendor
i:168748::2:1467:4786,?,1,1,124900,Merchant,Hovra,1667585184,Vendor
i:168750::2:1467:4786,?,1,1,124900,Merchant,Hovra,1667585184,Vendor
i:133245::2:6652:7915:1:9:60,?,1,1,476965,Merchant,Hovra,1667585187,Vendor
i:188055::2:1475:6652,Impossibly Ancient Band,1,1,342501,Merchant,Hovra,1667585189,Vendor
i:52078,Chaos Orb,1,1,2000,Merchant,Hovra,1667585191,Vendor
i:188957,?,46,46,1,Merchant,Hovra,1667585194,Vendor
i:180451,?,2,2,1,Merchant,Hovra,1667585196,Vendor
i:186017,Korthite Crystal,48,48,312500,Merchant,Hovra,1667585202,Vendor
i:186017,Korthite Crystal,9,9,312500,Merchant,Feyleen,1667586137,Vendor
i:186017,Korthite Crystal,2,2,312500,Merchant,Rulisoo,1667587024,Vendor
i:178787,Orboreal Shard,160,160,312500,Merchant,Rulisoo,1667587026,Vendor
i:180123::3:1511:4785:6652,?,1,1,486837,Merchant,Rulisoo,1667587036,Vendor
i:113647,?,1,1,23713,Merchant,Rulisoo,1667587036,Vendor
i:143905::1:7464:1:9:60,?,1,1,80002,Merchant,Rulisoo,1667587036,Vendor
i:27944,Talisman of True Treasure Tracking,1,1,87500,Merchant,Rulisoo,1667587037,Vendor
i:113846,?,1,1,33870,Merchant,Rulisoo,1667587037,Vendor
i:113922,?,1,1,36883,Merchant,Rulisoo,1667587038,Vendor
i:113602,Throat-Ripper Gauntlets,1,1,27309,Merchant,Rulisoo,1667587039,Vendor
i:22206,?,1,1,11,Merchant,Rulisoo,1667587048,Vendor
i:160053,Battle-Scarred Augment Rune,4,4,112752,Merchant,Rulisoo,1667587053,Vendor
i:118197,Auction Memory Socket,1,1,32189,Merchant,Rulisoo,1667587056,Vendor
i:173062,Contract: Court of Harvesters,1,1,500555,Multiple Buyers,Hovra,1667590588,Auction
i:168583,Widowbloom,42,42,86355,Multiple Buyers,Hovra,1667590588,Auction
i:187707,Progenitor Essentia,4,4,6830405,Multiple Buyers,Hovra,1667590588,Auction
i:173059,Luminous Ink,1,1,20520,Multiple Buyers,Hovra,1667590589,Auction
i:187703,Silken Protofiber,1,1,210900,Multiple Buyers,Hovra,1667590589,Auction
i:152505,Riverbud,2,2,4750,Iranescence-Templenoir,Hovra,1667590589,Auction
i:152511,Sea Stalk,250,250,4085,Iranescence-Templenoir,Hovra,1667590589,Auction
i:171268,Spiritual Mana Potion,40,40,106780,Multiple Buyers,Hovra,1667590589,Auction
i:173056,Umbral Pigment,3,3,58995,Multiple Buyers,Hovra,1667590590,Auction
i:169701,Death Blossom,5,5,9500,Multiple Buyers,Hovra,1667590590,Auction
i:168586,Rising Glory,1,1,73625,Multiple Buyers,Hovra,1667590590,Auction
i:187704,Protoflesh,2,2,570,Multiple Buyers,Hovra,1667590590,Auction
i:173056,Umbral Pigment,126,126,58995,Heifara-Ravencrest,Hovra,1667592273,Auction
